file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_1206.png,60,60,1,0.9908112287521362,0,0.0,1.0,2,2,0,2
crop_2327.png,5,5,1,0.9968882203102112,0,0.0,1.0,1,1,0,1
crop_2258.png,45,45,1,0.9994783401489258,0,0.0,1.0,2,2,0,2
crop_0216.png,30,..,0,0.2815416753292084,2,1.0,0.0,2,2,0,2
crop_0894.png,29,29,1,0.9999781847000122,0,0.0,1.0,2,2,0,2
crop_2608.png,9,9,1,0.9848169684410095,0,0.0,1.0,1,1,0,1
crop_2549.png,15,,0,,2,1.0,0.0,2,0,-2,2
crop_2931.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_1449.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_0351.png,68,68,1,0.9949295520782471,0,0.0,1.0,2,2,0,2
crop_1575.png,23,23,1,0.9998980164527893,0,0.0,1.0,2,2,0,2
crop_0042.png,68,00,0,0.5261204242706299,2,1.0,0.0,2,2,0,2
crop_0829.png,39,39,1,0.9992584586143494,0,0.0,1.0,2,2,0,2
crop_1802.png,23,23,1,0.9999951124191284,0,0.0,1.0,2,2,0,2
crop_1411.png,7,7,1,0.9992755055427551,0,0.0,1.0,1,1,0,1
crop_0855.png,30,30,1,0.9485448598861694,0,0.0,1.0,2,2,0,2
crop_1311.png,27,27,1,0.9999533295631409,0,0.0,1.0,2,2,0,2
crop_0828.png,36,36,1,0.9999927282333374,0,0.0,1.0,2,2,0,2
crop_1174.png,57,57,1,0.9996303915977478,0,0.0,1.0,2,2,0,2
crop_0879.png,37,37,1,0.9999462962150574,0,0.0,1.0,2,2,0,2
crop_2506.png,24,24,1,0.9988365173339844,0,0.0,1.0,2,2,0,2
crop_2163.png,30,36,0,0.8279780149459839,1,0.5,0.5,2,2,0,2
crop_0159.png,61,61,1,0.9243761301040649,0,0.0,1.0,2,2,0,2
crop_2763.png,5,3,0,0.8546772003173828,1,1.0,0.0,1,1,0,1
crop_2656.png,6,6,1,0.9969931840896606,0,0.0,1.0,1,1,0,1
crop_0893.png,28,28,1,0.9999380707740784,0,0.0,1.0,2,2,0,2
crop_2790.png,15,1.5,0,0.9828065037727356,1,0.5,0.5,2,3,1,2
crop_2512.png,26,26,1,0.9999251961708069,0,0.0,1.0,2,2,0,2
crop_2593.png,10,10,1,0.9972174763679504,0,0.0,1.0,2,2,0,2
crop_2571.png,16,6,0,0.7343040704727173,1,0.5,0.5,2,1,-1,2
crop_1368.png,15,15,1,0.9978453516960144,0,0.0,1.0,2,2,0,2
crop_1144.png,29,29,1,0.9809337258338928,0,0.0,1.0,2,2,0,2
crop_1024.png,11,,0,0.9647645950317383,2,1.0,0.0,2,0,-2,2
crop_1830.png,33,33,1,0.9999294877052307,0,0.0,1.0,2,2,0,2
crop_1090.png,27,27,1,0.9999901056289673,0,0.0,1.0,2,2,0,2
crop_2694.png,3,3,1,0.9995132684707642,0,0.0,1.0,1,1,0,1
crop_0264.png,53,53,1,0.99842369556427,0,0.0,1.0,2,2,0,2
crop_1795.png,19,19,1,0.9833332300186157,0,0.0,1.0,2,2,0,2
crop_1658.png,22,22,1,0.9997533559799194,0,0.0,1.0,2,2,0,2
crop_2744.png,14,14,1,0.9929916858673096,0,0.0,1.0,2,2,0,2
crop_1417.png,5,.5,0,0.8431421518325806,1,1.0,0.0,1,2,1,1
crop_0245.png,54,54,1,0.9598311185836792,0,0.0,1.0,2,2,0,2
crop_1736.png,14,24,0,0.8795028924942017,1,0.5,0.5,2,2,0,2
crop_2053.png,14,14,1,0.9992387294769287,0,0.0,1.0,2,2,0,2
crop_0523.png,9,9,1,0.995519757270813,0,0.0,1.0,1,1,0,1
crop_2339.png,3,3,1,0.9956569671630859,0,0.0,1.0,1,1,0,1
crop_2599.png,9,9,1,0.8689083456993103,0,0.0,1.0,1,1,0,1
crop_1601.png,36,36,1,0.9999904632568359,0,0.0,1.0,2,2,0,2
crop_2972.png,12,12,1,0.9997866153717041,0,0.0,1.0,2,2,0,2
crop_0015.png,53,53,1,0.999281644821167,0,0.0,1.0,2,2,0,2
crop_0112.png,38,38,1,0.9997736215591431,0,0.0,1.0,2,2,0,2
crop_1227.png,72,72,1,0.9964593648910522,0,0.0,1.0,2,2,0,2
crop_0809.png,65,65,1,0.9999395608901978,0,0.0,1.0,2,2,0,2
crop_0451.png,70,70,1,0.9925752878189087,0,0.0,1.0,2,2,0,2
crop_0093.png,45,4.5,0,0.9639083743095398,1,0.5,0.5,2,3,1,2
crop_0631.png,38,38,1,0.9968395233154297,0,0.0,1.0,2,2,0,2
crop_2606.png,5,5,1,0.9924443364143372,0,0.0,1.0,1,1,0,1
crop_1079.png,18,18,1,0.9998351335525513,0,0.0,1.0,2,2,0,2
crop_2247.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_1214.png,47,47,1,0.9999547004699707,0,0.0,1.0,2,2,0,2
crop_2746.png,12,12,1,0.9996210932731628,0,0.0,1.0,2,2,0,2
crop_1821.png,23,23,1,0.999931275844574,0,0.0,1.0,2,2,0,2
crop_0580.png,51,51,1,0.9595681428909302,0,0.0,1.0,2,2,0,2
crop_0227.png,3,3,1,0.999685525894165,0,0.0,1.0,1,1,0,1
crop_2179.png,28,28,1,0.9995293617248535,0,0.0,1.0,2,2,0,2
crop_2026.png,15,15,1,0.9982637166976929,0,0.0,1.0,2,2,0,2
crop_0233.png,31,4,0,0.13626042008399963,2,1.0,0.0,2,1,-1,2
crop_2325.png,2,2,1,0.9999501705169678,0,0.0,1.0,1,1,0,1
crop_0441.png,84,84,1,0.9965695142745972,0,0.0,1.0,2,2,0,2
crop_2084.png,12,12,1,0.9999258518218994,0,0.0,1.0,2,2,0,2
crop_0848.png,27,27,1,0.9999814629554749,0,0.0,1.0,2,2,0,2
crop_0905.png,23,2.7,0,0.9390190243721008,2,1.0,0.0,2,3,1,2
crop_1829.png,27,27,1,0.9999454617500305,0,0.0,1.0,2,2,0,2
crop_2312.png,8,8,1,0.9924335479736328,0,0.0,1.0,1,1,0,1
crop_1868.png,29,29,1,0.9960609674453735,0,0.0,1.0,2,2,0,2
crop_2401.png,7,7,1,0.9996702671051025,0,0.0,1.0,1,1,0,1
crop_2249.png,2,2,1,0.9998675584793091,0,0.0,1.0,1,1,0,1
crop_0557.png,33,3.3,0,0.9963984489440918,1,0.5,0.5,2,3,1,2
crop_0167.png,57,57,1,0.9928334951400757,0,0.0,1.0,2,2,0,2
crop_1380.png,8,,0,,1,1.0,0.0,1,0,-1,1
crop_2569.png,15,15,1,0.9669001698493958,0,0.0,1.0,2,2,0,2
crop_1265.png,21,22,0,0.9886668920516968,1,0.5,0.5,2,2,0,2
crop_1459.png,9,2,0,0.8848671913146973,1,1.0,0.0,1,1,0,1
crop_0318.png,53,53,1,0.9988443851470947,0,0.0,1.0,2,2,0,2
crop_1625.png,51,,0,0.0,2,1.0,0.0,2,0,-2,2
crop_0173.png,51,5,0,0.9148043990135193,1,0.5,0.5,2,1,-1,2
crop_1221.png,48,48,1,0.992487907409668,0,0.0,1.0,2,2,0,2
crop_2474.png,35,45,0,0.7630019187927246,1,0.5,0.5,2,2,0,2
crop_1918.png,60,60,1,0.96692955493927,0,0.0,1.0,2,2,0,2
crop_0638.png,31,31,1,0.98847496509552,0,0.0,1.0,2,2,0,2
crop_0757.png,7,,0,0.3870479166507721,1,1.0,0.0,1,0,-1,1
crop_2821.png,22,22,1,0.999800443649292,0,0.0,1.0,2,2,0,2
crop_0698.png,32,32,1,0.9999541640281677,0,0.0,1.0,2,2,0,2
crop_1570.png,26,26,1,0.9995558261871338,0,0.0,1.0,2,2,0,2
crop_0859.png,31,3,0,0.993577778339386,1,0.5,0.5,2,1,-1,2
crop_0770.png,61,61,1,0.9510483741760254,0,0.0,1.0,2,2,0,2
crop_1559.png,23,23,1,0.9999391436576843,0,0.0,1.0,2,2,0,2
crop_2456.png,16,,0,0.7795270085334778,2,1.0,0.0,2,0,-2,2
crop_1674.png,9,2,0,0.9970743656158447,1,1.0,0.0,1,1,0,1
crop_0062.png,67,67,1,0.9916952252388,0,0.0,1.0,2,2,0,2
crop_1579.png,22,22,1,0.9969329833984375,0,0.0,1.0,2,2,0,2
crop_2776.png,9,2,0,0.8622457385063171,1,1.0,0.0,1,1,0,1
crop_0142.png,63,63,1,0.9998401403427124,0,0.0,1.0,2,2,0,2
crop_0820.png,80,8,0,0.9437666535377502,1,0.5,0.5,2,1,-1,2
crop_1346.png,23,2.3,0,0.9977307319641113,1,0.5,0.5,2,3,1,2
crop_2427.png,34,34,1,0.9999642968177795,0,0.0,1.0,2,2,0,2
crop_2766.png,9,9,1,0.7422593832015991,0,0.0,1.0,1,1,0,1
crop_0371.png,64,64,1,0.7584847211837769,0,0.0,1.0,2,2,0,2
crop_0012.png,48,48,1,0.9982098340988159,0,0.0,1.0,2,2,0,2
crop_0718.png,29,29,1,0.9998925924301147,0,0.0,1.0,2,2,0,2
crop_2476.png,22,2,0,0.9999336004257202,1,0.5,0.5,2,1,-1,2
crop_1808.png,17,17,1,0.9771037101745605,0,0.0,1.0,2,2,0,2
crop_1439.png,12,12,1,0.9884490966796875,0,0.0,1.0,2,2,0,2
crop_2848.png,28,28,1,0.9998660683631897,0,0.0,1.0,2,2,0,2
crop_0369.png,62,62,1,0.9979156255722046,0,0.0,1.0,2,2,0,2
crop_1920.png,47,47,1,0.9999490976333618,0,0.0,1.0,2,2,0,2
crop_2042.png,16,16,1,0.9992979764938354,0,0.0,1.0,2,2,0,2
crop_1420.png,1,1,1,0.5525891184806824,0,0.0,1.0,1,1,0,1
crop_1347.png,18,18,1,0.977206826210022,0,0.0,1.0,2,2,0,2
crop_1247.png,48,48,1,0.9989661574363708,0,0.0,1.0,2,2,0,2
crop_0053.png,66,66,1,0.999965488910675,0,0.0,1.0,2,2,0,2
crop_2736.png,7,7,1,0.999790608882904,0,0.0,1.0,1,1,0,1
crop_1316.png,29,29,1,0.9930239915847778,0,0.0,1.0,2,2,0,2
crop_2241.png,18,18,1,0.9980328679084778,0,0.0,1.0,2,2,0,2
crop_1256.png,46,46,1,0.999900758266449,0,0.0,1.0,2,2,0,2
crop_1273.png,31,31,1,0.7911182641983032,0,0.0,1.0,2,2,0,2
crop_1148.png,38,38,1,0.9998246431350708,0,0.0,1.0,2,2,0,2
crop_0878.png,38,.7,0,0.285556823015213,2,1.0,0.0,2,2,0,2
crop_0463.png,68,68,1,0.995124101638794,0,0.0,1.0,2,2,0,2
crop_2488.png,29,29,1,0.9996423721313477,0,0.0,1.0,2,2,0,2
crop_0570.png,55,55,1,0.9986516833305359,0,0.0,1.0,2,2,0,2
crop_1776.png,20,20,1,0.9986817240715027,0,0.0,1.0,2,2,0,2
crop_1746.png,22,22,1,0.9999539256095886,0,0.0,1.0,2,2,0,2
crop_2056.png,19,19,1,0.9960525035858154,0,0.0,1.0,2,2,0,2
crop_2117.png,10,10,1,0.9995659589767456,0,0.0,1.0,2,2,0,2
crop_2374.png,9,9,1,0.94953852891922,0,0.0,1.0,1,1,0,1
crop_0459.png,39,39,1,0.8281056880950928,0,0.0,1.0,2,2,0,2
crop_0987.png,2,,0,,1,1.0,0.0,1,0,-1,1
crop_2548.png,15,15,1,0.9489924907684326,0,0.0,1.0,2,2,0,2
crop_1702.png,14,14,1,0.9930368661880493,0,0.0,1.0,2,2,0,2
crop_2845.png,30,32,0,0.7854335308074951,1,0.5,0.5,2,2,0,2
crop_2043.png,16,16,1,0.9989359378814697,0,0.0,1.0,2,2,0,2
crop_1183.png,70,70,1,0.7007913589477539,0,0.0,1.0,2,2,0,2
crop_0212.png,53,53,1,0.9998315572738647,0,0.0,1.0,2,2,0,2
crop_2447.png,29,29,1,0.7637585997581482,0,0.0,1.0,2,2,0,2
crop_0639.png,28,28,1,0.9998986721038818,0,0.0,1.0,2,2,0,2
crop_1229.png,68,68,1,0.9996024370193481,0,0.0,1.0,2,2,0,2
crop_1878.png,31,37,0,0.7100505828857422,1,0.5,0.5,2,2,0,2
crop_2123.png,12,12,1,0.9973452091217041,0,0.0,1.0,2,2,0,2
crop_1560.png,26,26,1,0.9950664639472961,0,0.0,1.0,2,2,0,2
crop_2354.png,6,6,1,0.9999175071716309,0,0.0,1.0,1,1,0,1
crop_1545.png,14,14,1,0.7629591226577759,0,0.0,1.0,2,2,0,2
crop_0724.png,23,23,1,0.999658465385437,0,0.0,1.0,2,2,0,2
crop_2992.png,5,5,1,0.9999572038650513,0,0.0,1.0,1,1,0,1
crop_1676.png,18,18,1,0.9991054534912109,0,0.0,1.0,2,2,0,2
crop_2966.png,12,12,1,0.9972940683364868,0,0.0,1.0,2,2,0,2
crop_0675.png,35,3.5,0,0.9331451058387756,1,0.5,0.5,2,3,1,2
crop_1836.png,54,54,1,0.9999620318412781,0,0.0,1.0,2,2,0,2
crop_1150.png,26,26,1,0.9999350309371948,0,0.0,1.0,2,2,0,2
crop_1201.png,59,69,0,0.9040018320083618,1,0.5,0.5,2,2,0,2
crop_2999.png,4,4,1,0.9980430603027344,0,0.0,1.0,1,1,0,1
crop_2114.png,16,16,1,0.9783029556274414,0,0.0,1.0,2,2,0,2
crop_1644.png,47,47,1,0.9648546576499939,0,0.0,1.0,2,2,0,2
crop_0763.png,56,50,0,0.7300999760627747,1,0.5,0.5,2,2,0,2
crop_2642.png,9,9,1,0.7286511063575745,0,0.0,1.0,1,1,0,1
crop_1524.png,25,25,1,0.9727667570114136,0,0.0,1.0,2,2,0,2
crop_0197.png,24,28,0,0.9999292492866516,1,0.5,0.5,2,2,0,2
crop_0884.png,30,30,1,0.9756653904914856,0,0.0,1.0,2,2,0,2
crop_0190.png,27,27,1,0.9999926090240479,0,0.0,1.0,2,2,0,2
crop_0174.png,55,35,0,0.781351625919342,1,0.5,0.5,2,2,0,2
crop_2210.png,38,38,1,0.7974234223365784,0,0.0,1.0,2,2,0,2
crop_0137.png,63,70.,0,0.6294025778770447,3,1.5,0.0,2,3,1,2
crop_0971.png,4,,0,0.41747742891311646,1,1.0,0.0,1,0,-1,1
crop_1406.png,6,6,1,0.9995881915092468,0,0.0,1.0,1,1,0,1
crop_0312.png,16,16,1,0.9991901516914368,0,0.0,1.0,2,2,0,2
crop_0766.png,60,6,0,0.7406083345413208,1,0.5,0.5,2,1,-1,2
crop_2556.png,22,22.,0,0.9628128409385681,1,0.5,0.5,2,3,1,2
crop_1362.png,12,22,0,0.9438678026199341,1,0.5,0.5,2,2,0,2
crop_1548.png,25,25,1,0.9985446333885193,0,0.0,1.0,2,2,0,2
crop_0874.png,35,35,1,0.9968119263648987,0,0.0,1.0,2,2,0,2
crop_0640.png,3,,0,,1,1.0,0.0,1,0,-1,1
crop_0194.png,29,9,0,0.3237050473690033,1,0.5,0.5,2,1,-1,2
crop_2938.png,3,3,1,0.9999943971633911,0,0.0,1.0,1,1,0,1
crop_2171.png,27,27,1,0.9999937415122986,0,0.0,1.0,2,2,0,2
crop_2335.png,3,3,1,0.9998387098312378,0,0.0,1.0,1,1,0,1
crop_0928.png,21,21,1,0.9948599338531494,0,0.0,1.0,2,2,0,2
crop_0694.png,28,28,1,0.9891578555107117,0,0.0,1.0,2,2,0,2
crop_2396.png,8,8,1,0.6829161643981934,0,0.0,1.0,1,1,0,1
crop_2229.png,18,18,1,0.9978233575820923,0,0.0,1.0,2,2,0,2
crop_2817.png,29,29,1,0.929268479347229,0,0.0,1.0,2,2,0,2
crop_0880.png,37,37,1,0.9993066787719727,0,0.0,1.0,2,2,0,2
crop_0440.png,107,107,1,0.9979797005653381,0,0.0,1.0,3,3,0,3
crop_1819.png,22,22,1,0.9993201494216919,0,0.0,1.0,2,2,0,2
crop_1129.png,32,32,1,0.9996450543403625,0,0.0,1.0,2,2,0,2
crop_1333.png,26,26,1,0.9976627826690674,0,0.0,1.0,2,2,0,2
crop_1970.png,29,29,1,0.9998515844345093,0,0.0,1.0,2,2,0,2
crop_2697.png,14,14,1,0.9867096543312073,0,0.0,1.0,2,2,0,2
crop_1437.png,15,15,1,0.9875680208206177,0,0.0,1.0,2,2,0,2
crop_2101.png,11,,0,0.8421487212181091,2,1.0,0.0,2,0,-2,2
crop_2974.png,2,2,1,0.9999878406524658,0,0.0,1.0,1,1,0,1
crop_2637.png,9,9,1,0.9645069241523743,0,0.0,1.0,1,1,0,1
crop_1035.png,7,7,1,0.9997939467430115,0,0.0,1.0,1,1,0,1
crop_1712.png,11,1,0,0.2721819579601288,1,0.5,0.5,2,1,-1,2
crop_2466.png,34,34,1,0.9999597668647766,0,0.0,1.0,2,2,0,2
crop_2647.png,6,6,1,0.9938260912895203,0,0.0,1.0,1,1,0,1
crop_2386.png,14,14,1,0.9997437000274658,0,0.0,1.0,2,2,0,2
crop_1860.png,34,34,1,0.999963641166687,0,0.0,1.0,2,2,0,2
crop_2572.png,15,15,1,0.9961276054382324,0,0.0,1.0,2,2,0,2
crop_1590.png,28,28,1,0.9999807476997375,0,0.0,1.0,2,2,0,2
crop_2211.png,11,,0,0.5601533055305481,2,1.0,0.0,2,0,-2,2
crop_1198.png,58,58,1,0.9996656179428101,0,0.0,1.0,2,2,0,2
crop_1296.png,29,29,1,0.9999018907546997,0,0.0,1.0,2,2,0,2
crop_1278.png,31,3....,0,0.8739744424819946,4,2.0,0.0,2,5,3,2
crop_0563.png,48,48,1,0.9999430775642395,0,0.0,1.0,2,2,0,2
crop_2376.png,8,8,1,0.9325055480003357,0,0.0,1.0,1,1,0,1
crop_0134.png,67,67,1,0.9999103546142578,0,0.0,1.0,2,2,0,2
crop_2190.png,41,4,0,0.944537341594696,1,0.5,0.5,2,1,-1,2
crop_2134.png,20,20,1,0.9999173283576965,0,0.0,1.0,2,2,0,2
crop_2018.png,12,12,1,0.9972914457321167,0,0.0,1.0,2,2,0,2
crop_0165.png,60,60,1,0.9980740547180176,0,0.0,1.0,2,2,0,2
crop_2097.png,12,12,1,0.998246431350708,0,0.0,1.0,2,2,0,2
crop_1690.png,6,6,1,0.999352753162384,0,0.0,1.0,1,1,0,1
crop_1458.png,17,27,0,0.8124885559082031,1,0.5,0.5,2,2,0,2
crop_1004.png,10,10,1,0.9971299171447754,0,0.0,1.0,2,2,0,2
crop_1743.png,22,22,1,0.9999721050262451,0,0.0,1.0,2,2,0,2
crop_1405.png,8,8,1,0.9794592261314392,0,0.0,1.0,1,1,0,1
crop_2649.png,5,5,1,0.997212827205658,0,0.0,1.0,1,1,0,1
crop_0822.png,82,82,1,0.9994467496871948,0,0.0,1.0,2,2,0,2
crop_2302.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_1995.png,20,20,1,0.9998949766159058,0,0.0,1.0,2,2,0,2
crop_0063.png,49,49,1,0.9998461008071899,0,0.0,1.0,2,2,0,2
crop_1317.png,29,29,1,0.9999765157699585,0,0.0,1.0,2,2,0,2
crop_2911.png,10,10,1,0.6264923810958862,0,0.0,1.0,2,2,0,2
crop_2789.png,6,9,0,0.5135791897773743,1,1.0,0.0,1,1,0,1
crop_1067.png,10,15,0,0.8805103302001953,1,0.5,0.5,2,2,0,2
crop_1349.png,16,16,1,0.9491645693778992,0,0.0,1.0,2,2,0,2
crop_1604.png,39,39,1,0.9998642206192017,0,0.0,1.0,2,2,0,2
crop_1489.png,9,13,0,0.9976236820220947,2,2.0,0.0,1,2,1,1
crop_0088.png,53,53,1,0.9998979568481445,0,0.0,1.0,2,2,0,2
crop_2139.png,12,12,1,0.9990407228469849,0,0.0,1.0,2,2,0,2
crop_2610.png,10,10,1,0.9973615407943726,0,0.0,1.0,2,2,0,2
crop_1031.png,0,,0,0.6138375997543335,1,1.0,0.0,1,0,-1,1
crop_0925.png,3,3,1,0.9999717473983765,0,0.0,1.0,1,1,0,1
crop_2343.png,7,7,1,0.9999750852584839,0,0.0,1.0,1,1,0,1
crop_2704.png,11,11,1,0.4832732081413269,0,0.0,1.0,2,2,0,2
crop_1051.png,18,18,1,0.9795174598693848,0,0.0,1.0,2,2,0,2
crop_0741.png,29,29,1,0.9951695799827576,0,0.0,1.0,2,2,0,2
crop_1882.png,43,43,1,0.9994508028030396,0,0.0,1.0,2,2,0,2
crop_2340.png,3,3,1,0.9999569654464722,0,0.0,1.0,1,1,0,1
crop_0975.png,4,4,1,0.9989259839057922,0,0.0,1.0,1,1,0,1
crop_3000.png,6,6,1,0.8716272711753845,0,0.0,1.0,1,1,0,1
crop_1527.png,25,25,1,0.9999874234199524,0,0.0,1.0,2,2,0,2
crop_2690.png,4,4,1,0.8766384124755859,0,0.0,1.0,1,1,0,1
crop_1978.png,41,4,0,0.997706413269043,1,0.5,0.5,2,1,-1,2
crop_2918.png,9,,0,0.6855638027191162,1,1.0,0.0,1,0,-1,1
crop_1519.png,7,7,1,0.9999517202377319,0,0.0,1.0,1,1,0,1
crop_0259.png,52,53,0,0.9996453523635864,1,0.5,0.5,2,2,0,2
crop_0107.png,40,40,1,0.9638549089431763,0,0.0,1.0,2,2,0,2
crop_0543.png,25,25,1,0.9998068809509277,0,0.0,1.0,2,2,0,2
crop_3003.png,1,1,1,0.9976766705513,0,0.0,1.0,1,1,0,1
crop_2634.png,8,8,1,0.9923490285873413,0,0.0,1.0,1,1,0,1
crop_0663.png,38,38,1,0.9990040063858032,0,0.0,1.0,2,2,0,2
crop_2250.png,11,1,0,0.42941269278526306,1,0.5,0.5,2,1,-1,2
crop_0487.png,58,58,1,0.9996731281280518,0,0.0,1.0,2,2,0,2
crop_1614.png,59,59,1,0.9978182911872864,0,0.0,1.0,2,2,0,2
crop_1617.png,51,5,0,0.9986120462417603,1,0.5,0.5,2,1,-1,2
crop_0733.png,2,2,1,0.9998257756233215,0,0.0,1.0,1,1,0,1
crop_0030.png,64,,0,,2,1.0,0.0,2,0,-2,2
crop_2419.png,31,3,0,0.9997603297233582,1,0.5,0.5,2,1,-1,2
crop_0052.png,70,70,1,0.9903985261917114,0,0.0,1.0,2,2,0,2
crop_2777.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_0225.png,28,28,1,0.9976913332939148,0,0.0,1.0,2,2,0,2
crop_0357.png,58,58,1,0.969828724861145,0,0.0,1.0,2,2,0,2
crop_2886.png,27,27,1,0.999719500541687,0,0.0,1.0,2,2,0,2
crop_1822.png,26,26,1,0.9999558925628662,0,0.0,1.0,2,2,0,2
crop_1707.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_0266.png,55,55,1,0.9985874891281128,0,0.0,1.0,2,2,0,2
crop_0296.png,61,,0,0.7715867757797241,2,1.0,0.0,2,0,-2,2
crop_0567.png,62,62,1,0.999253511428833,0,0.0,1.0,2,2,0,2
crop_2040.png,16,16,1,0.9929265975952148,0,0.0,1.0,2,2,0,2
crop_1220.png,51,5,0,0.9075150489807129,1,0.5,0.5,2,1,-1,2
crop_1807.png,17,17,1,0.9880245923995972,0,0.0,1.0,2,2,0,2
crop_0302.png,8,,0,0.9604016542434692,1,1.0,0.0,1,0,-1,1
crop_1585.png,29,29,1,0.9999971389770508,0,0.0,1.0,2,2,0,2
crop_1957.png,34,34,1,0.9999608993530273,0,0.0,1.0,2,2,0,2
crop_0477.png,57,157,0,0.7855921983718872,1,0.5,0.5,2,3,1,2
crop_2319.png,5,5,1,0.9997062087059021,0,0.0,1.0,1,1,0,1
crop_2957.png,11,11,1,0.981411337852478,0,0.0,1.0,2,2,0,2
crop_2631.png,7,7,1,0.9899751543998718,0,0.0,1.0,1,1,0,1
crop_2424.png,32,32,1,0.9989011287689209,0,0.0,1.0,2,2,0,2
crop_1567.png,26,26,1,0.9992736577987671,0,0.0,1.0,2,2,0,2
crop_1941.png,19,.19..,0,0.7835361361503601,3,1.5,0.0,2,5,3,2
crop_2515.png,20,20,1,0.9053869247436523,0,0.0,1.0,2,2,0,2
crop_1156.png,30,30,1,0.9942793250083923,0,0.0,1.0,2,2,0,2
crop_1666.png,6,0,0,0.27915823459625244,1,1.0,0.0,1,1,0,1
crop_0257.png,59,59,1,0.9998704195022583,0,0.0,1.0,2,2,0,2
crop_0498.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_0683.png,30,30,1,0.9945412874221802,0,0.0,1.0,2,2,0,2
crop_1611.png,58,58,1,0.9994902610778809,0,0.0,1.0,2,2,0,2
crop_0103.png,47,47,1,0.9999187588691711,0,0.0,1.0,2,2,0,2
crop_0043.png,64,64,1,0.9994398355484009,0,0.0,1.0,2,2,0,2
crop_2843.png,6,6,1,0.998258650302887,0,0.0,1.0,1,1,0,1
crop_2983.png,5,5,1,0.9995726943016052,0,0.0,1.0,1,1,0,1
crop_1314.png,27,27,1,0.9999539256095886,0,0.0,1.0,2,2,0,2
crop_0434.png,61,61,1,0.663155198097229,0,0.0,1.0,2,2,0,2
crop_1357.png,16,16,1,0.993163526058197,0,0.0,1.0,2,2,0,2
crop_2949.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_2305.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0250.png,56,56,1,0.9951987266540527,0,0.0,1.0,2,2,0,2
crop_0388.png,47,47,1,0.9997948408126831,0,0.0,1.0,2,2,0,2
crop_0565.png,52,52,1,0.9999447464942932,0,0.0,1.0,2,2,0,2
crop_2467.png,34,34,1,0.9999746084213257,0,0.0,1.0,2,2,0,2
crop_0124.png,63,63,1,0.9999731779098511,0,0.0,1.0,2,2,0,2
crop_2370.png,6,6,1,0.9996885061264038,0,0.0,1.0,1,1,0,1
crop_2125.png,11,1.,0,0.7405073642730713,1,0.5,0.5,2,2,0,2
crop_2132.png,13,23,0,0.8501632809638977,1,0.5,0.5,2,2,0,2
crop_0752.png,37,37,1,0.9996452331542969,0,0.0,1.0,2,2,0,2
crop_1841.png,31,3,0,0.9960118532180786,1,0.5,0.5,2,1,-1,2
crop_0203.png,31,31,1,0.9792187213897705,0,0.0,1.0,2,2,0,2
crop_0742.png,33,33,1,0.9998534917831421,0,0.0,1.0,2,2,0,2
crop_0483.png,69,69,1,0.9696443676948547,0,0.0,1.0,2,2,0,2
crop_0910.png,27,27,1,0.9997537136077881,0,0.0,1.0,2,2,0,2
crop_2109.png,12,07,0,0.39419025182724,2,1.0,0.0,2,2,0,2
crop_2532.png,20,20,1,0.9999118447303772,0,0.0,1.0,2,2,0,2
crop_2228.png,7,72,0,0.9807479381561279,1,1.0,0.0,1,2,1,1
crop_1867.png,32,32,1,0.9999730587005615,0,0.0,1.0,2,2,0,2
crop_0067.png,55,55,1,0.9997522234916687,0,0.0,1.0,2,2,0,2
crop_0572.png,58,58,1,0.9990326166152954,0,0.0,1.0,2,2,0,2
crop_0835.png,45,45,1,0.7648519277572632,0,0.0,1.0,2,2,0,2
crop_1260.png,35,35,1,0.996050238609314,0,0.0,1.0,2,2,0,2
crop_2032.png,16,16,1,0.9818248748779297,0,0.0,1.0,2,2,0,2
crop_0202.png,23,,0,0.0,2,1.0,0.0,2,0,-2,2
crop_1341.png,22,22,1,0.9997224807739258,0,0.0,1.0,2,2,0,2
crop_0849.png,34,34,1,0.9999342560768127,0,0.0,1.0,2,2,0,2
crop_1969.png,44,44,1,0.9987722635269165,0,0.0,1.0,2,2,0,2
crop_1488.png,13,13,1,0.9976236820220947,0,0.0,1.0,2,2,0,2
crop_1520.png,5,,0,0.5481595396995544,1,1.0,0.0,1,0,-1,1
crop_2035.png,16,16,1,0.9995378255844116,0,0.0,1.0,2,2,0,2
crop_2934.png,6,6,1,0.9996435642242432,0,0.0,1.0,1,1,0,1
crop_2436.png,24,24,1,0.9986207485198975,0,0.0,1.0,2,2,0,2
crop_1426.png,7,7,1,0.9999599456787109,0,0.0,1.0,1,1,0,1
crop_1521.png,19,,0,,2,1.0,0.0,2,0,-2,2
crop_1373.png,8,8,1,0.9971615076065063,0,0.0,1.0,1,1,0,1
